                                Filename  Prediction
61   test\result(lky 1st run)-061-00.png    0.058067
62   test\result(lky 1st run)-062-00.png    0.297900
63   test\result(lky 1st run)-063-00.png    0.405462
64   test\result(lky 1st run)-064-00.png    0.361090
65   test\result(lky 1st run)-065-00.png    0.162238
66   test\result(lky 1st run)-066-00.png    0.114174
67   test\result(lky 1st run)-067-00.png    0.174923
68   test\result(lky 1st run)-068-00.png    0.286239
69   test\result(lky 1st run)-069-00.png    0.067275
70   test\result(lky 1st run)-070-00.png    0.021835
71   test\result(lky 1st run)-071-00.png    0.307958
72   test\result(lky 1st run)-072-00.png    0.121940
73   test\result(lky 1st run)-073-00.png    0.086139
74   test\result(lky 1st run)-074-00.png    0.431720
75   test\result(lky 1st run)-075-00.png    0.059987
76   test\result(lky 1st run)-076-00.png    0.013604
77   test\result(lky 1st run)-077-00.png    0.069281
78   test\result(lky 1st run)-078-00.png    0.049429
79   test\result(lky 1st run)-079-00.png    0.275375
80   test\result(lky 1st run)-080-00.png    0.362355
81   test\result(lky 1st run)-081-00.png    0.385174
82   test\result(lky 1st run)-082-00.png    0.141931
83   test\result(lky 1st run)-083-00.png    0.113771
84   test\result(lky 1st run)-084-00.png    0.123822
85   test\result(lky 1st run)-085-00.png    0.421369
86   test\result(lky 1st run)-086-00.png    0.174626
87   test\result(lky 1st run)-087-00.png    0.468794
88   test\result(lky 1st run)-088-00.png    0.028140
89   test\result(lky 1st run)-089-00.png    0.483212
90   test\result(lky 1st run)-090-00.png    0.023246
91   test\result(lky 1st run)-091-00.png    0.048212
92   test\result(lky 1st run)-092-00.png    0.298203
93   test\result(lky 1st run)-093-00.png    0.297996
94   test\result(lky 1st run)-094-00.png    0.098021
95   test\result(lky 1st run)-095-00.png    0.244404
96   test\result(lky 1st run)-096-00.png    0.200860
97   test\result(lky 1st run)-097-00.png    0.106939
98   test\result(lky 1st run)-098-00.png    0.129857
99   test\result(lky 1st run)-099-00.png    0.086559
100  test\result(lky 1st run)-100-00.png    0.101432
101  test\result(lky 1st run)-101-00.png    0.330597
102  test\result(lky 1st run)-102-00.png    0.282983
103  test\result(lky 1st run)-103-00.png    0.188198
104  test\result(lky 1st run)-104-00.png    0.500472
105  test\result(lky 1st run)-105-00.png    0.410290
106  test\result(lky 1st run)-106-00.png    0.222151
107  test\result(lky 1st run)-107-00.png    0.253013
108  test\result(lky 1st run)-108-00.png    0.314328
109  test\result(lky 1st run)-109-00.png    0.289096
110  test\result(lky 1st run)-110-00.png    0.071111
111  test\result(lky 1st run)-111-00.png    0.210001
112  test\result(lky 1st run)-112-00.png    0.124366
113  test\result(lky 1st run)-113-00.png    0.215731
114  test\result(lky 1st run)-114-00.png    0.173906
115  test\result(lky 1st run)-115-00.png    0.260830
116  test\result(lky 1st run)-116-00.png    0.167749
117  test\result(lky 1st run)-117-00.png    0.191286
118  test\result(lky 1st run)-118-00.png    0.084440
119  test\result(lky 1st run)-119-00.png    0.198044
120  test\result(lky 1st run)-120-00.png    0.179331
121  test\result(lky 1st run)-121-00.png    0.262072
122  test\result(lky 1st run)-122-00.png    0.327307
123  test\result(lky 1st run)-123-00.png    0.383537
124  test\result(lky 1st run)-124-00.png    0.386821
125  test\result(lky 1st run)-125-00.png    0.340999
126  test\result(lky 1st run)-126-00.png    0.091765
127  test\result(lky 1st run)-127-00.png    0.253599
128  test\result(lky 1st run)-128-00.png    0.284495
129  test\result(lky 1st run)-129-00.png    0.236665
130  test\result(lky 1st run)-130-00.png    0.318005
131  test\result(lky 1st run)-131-00.png    0.095102
132  test\result(lky 1st run)-132-00.png    0.058907
133  test\result(lky 1st run)-133-00.png    0.059415
134  test\result(lky 1st run)-134-00.png    0.161450
135  test\result(lky 1st run)-135-00.png    0.255264
136  test\result(lky 1st run)-136-00.png    0.181675
137  test\result(lky 1st run)-137-00.png    0.124545
138  test\result(lky 1st run)-138-00.png    0.348927
139  test\result(lky 1st run)-139-00.png    0.326414
140  test\result(lky 1st run)-140-00.png    0.259804
141  test\result(lky 1st run)-141-00.png    0.241110
142  test\result(lky 1st run)-142-00.png    0.417413
143  test\result(lky 1st run)-143-00.png    0.287804
144  test\result(lky 1st run)-144-00.png    0.376640
145  test\result(lky 1st run)-145-00.png    0.227156
146  test\result(lky 1st run)-146-00.png    0.287626
147  test\result(lky 1st run)-147-00.png    0.330599
148  test\result(lky 1st run)-148-00.png    0.231309
149  test\result(lky 1st run)-149-00.png    0.152304
150  test\result(lky 1st run)-150-00.png    0.044598
151  test\result(lky 1st run)-151-00.png    0.245988
152  test\result(lky 1st run)-152-00.png    0.017984
153  test\result(lky 1st run)-153-00.png    0.034499
154  test\result(lky 1st run)-154-00.png    0.043551
155  test\result(lky 1st run)-155-00.png    0.047543
156  test\result(lky 1st run)-156-00.png    0.031947
157  test\result(lky 1st run)-157-00.png    0.020925
158  test\result(lky 1st run)-158-00.png    0.057770
159  test\result(lky 1st run)-159-00.png    0.003282
160  test\result(lky 1st run)-160-00.png    0.102826
161  test\result(lky 1st run)-161-00.png    0.067778
162  test\result(lky 1st run)-162-00.png    0.622387
163  test\result(lky 1st run)-163-00.png    0.253570
164  test\result(lky 1st run)-164-00.png    0.094258
165  test\result(lky 1st run)-165-00.png    0.205990
166  test\result(lky 1st run)-166-00.png    0.039580
167  test\result(lky 1st run)-167-00.png    0.123340
168  test\result(lky 1st run)-168-00.png    0.040086
169  test\result(lky 1st run)-169-00.png    0.069396
170  test\result(lky 1st run)-170-00.png    0.056511
171  test\result(lky 1st run)-171-00.png    0.034362
172  test\result(lky 1st run)-172-00.png    0.138056
173  test\result(lky 1st run)-173-00.png    0.105074
174  test\result(lky 1st run)-174-00.png    0.109864
175  test\result(lky 1st run)-175-00.png    0.200860
176  test\result(lky 1st run)-176-00.png    0.073227
177  test\result(lky 1st run)-177-00.png    0.124059
178  test\result(lky 1st run)-178-00.png    0.256572
179  test\result(lky 1st run)-179-00.png    0.237310
180  test\result(lky 1st run)-180-00.png    0.051820
181  test\result(lky 1st run)-181-00.png    0.151538
182  test\result(lky 1st run)-182-00.png    0.021036
183  test\result(lky 1st run)-183-00.png    0.039557
184  test\result(lky 1st run)-184-00.png    0.114493
185  test\result(lky 1st run)-185-00.png    0.021236
186  test\result(lky 1st run)-186-00.png    0.026398
187  test\result(lky 1st run)-187-00.png    0.191483
188  test\result(lky 1st run)-188-00.png    0.169362
189  test\result(lky 1st run)-189-00.png    0.007865
190  test\result(lky 1st run)-190-00.png    0.051460
191  test\result(lky 1st run)-191-00.png    0.026361
192  test\result(lky 1st run)-192-00.png    0.393978
193  test\result(lky 1st run)-193-00.png    0.069898
194  test\result(lky 1st run)-194-00.png    0.182757
195  test\result(lky 1st run)-195-00.png    0.008856
196  test\result(lky 1st run)-196-00.png    0.024137
197  test\result(lky 1st run)-197-00.png    0.136886
198  test\result(lky 1st run)-198-00.png    0.570673
199  test\result(lky 1st run)-199-00.png    0.004414
200  test\result(lky 1st run)-200-00.png    0.088169
201  test\result(lky 1st run)-201-00.png    0.087367
202  test\result(lky 1st run)-202-00.png    0.054374
203  test\result(lky 1st run)-203-00.png    0.105466
204  test\result(lky 1st run)-204-00.png    0.063354
205  test\result(lky 1st run)-206-00.png    0.115931
206  test\result(lky 1st run)-207-00.png    0.068506
207  test\result(lky 1st run)-208-00.png    0.016776
mean deepfake value: 0.1638283
